compromise	with	Israel	and	to	VERB	ADP	PROPN
with	Israel	and	to	imagine	ADP	PROPN	CCONJ
Israel	and	to	imagine	a	PROPN	CCONJ	PART
and	to	imagine	a	two	CCONJ	PART	VERB
to	imagine	a	two	-	PART	VERB	DET
imagine	a	two	-	state	VERB	DET	NUM
a	two	-	state	solution	DET	NUM	PUNCT
two	-	state	solution	,	NUM	PUNCT	NOUN
-	state	solution	,	even	PUNCT	NOUN	NOUN
state	solution	,	even	if	NOUN	NOUN	PUNCT
solution	,	even	if	the	NOUN	PUNCT	ADV
,	even	if	the	road	PUNCT	ADV	SCONJ
even	if	the	road	of	ADV	SCONJ	DET
if	the	road	of	negotiations	SCONJ	DET	NOUN
the	road	of	negotiations	remained	DET	NOUN	ADP
road	of	negotiations	remained	rocky	NOUN	ADP	NOUN
of	negotiations	remained	rocky	.	ADP	NOUN	VERB
negotiations	remained	rocky	.	</s>	NOUN	VERB	ADJ
remained	rocky	.	</s>	</s>	VERB	ADJ	PUNCT
<s>	<s>	The	continued	Israeli	<s>	<s>	DET
<s>	The	continued	Israeli	colonization	<s>	DET	VERB
The	continued	Israeli	colonization	of	DET	VERB	ADJ
continued	Israeli	colonization	of	the	VERB	ADJ	NOUN
Israeli	colonization	of	the	occupied	ADJ	NOUN	ADP
colonization	of	the	occupied	Palestinian	NOUN	ADP	DET
of	the	occupied	Palestinian	territories	ADP	DET	VERB
the	occupied	Palestinian	territories	during	DET	VERB	PROPN
occupied	Palestinian	territories	during	the	VERB	PROPN	PROPN
Palestinian	territories	during	the	1990s	PROPN	PROPN	ADP
territories	during	the	1990s	helped	PROPN	ADP	DET
during	the	1990s	helped	,	ADP	DET	NOUN
the	1990s	helped	,	along	DET	NOUN	VERB
1990s	helped	,	along	with	NOUN	VERB	PUNCT
helped	,	along	with	terrorist	VERB	PUNCT	ADP
,	along	with	terrorist	attacks	PUNCT	ADP	ADP
along	with	terrorist	attacks	by	ADP	ADP	ADJ
with	terrorist	attacks	by	radical	ADP	ADJ	NOUN
terrorist	attacks	by	radical	groups	ADJ	NOUN	ADP
attacks	by	radical	groups	such	NOUN	ADP	ADJ
by	radical	groups	such	as	ADP	ADJ	NOUN
radical	groups	such	as	Hamas	ADJ	NOUN	ADJ
groups	such	as	Hamas	,	NOUN	ADJ	ADP
such	as	Hamas	,	to	ADJ	ADP	PROPN
as	Hamas	,	to	derail	ADP	PROPN	PUNCT
Hamas	,	to	derail	the	PROPN	PUNCT	PART
,	to	derail	the	peace	PUNCT	PART	VERB
to	derail	the	peace	process	PART	VERB	DET
derail	the	peace	process	,	VERB	DET	NOUN
the	peace	process	,	which	DET	NOUN	NOUN
peace	process	,	which	Sharon	NOUN	NOUN	PUNCT
process	,	which	Sharon	had	NOUN	PUNCT	PRON
,	which	Sharon	had	always	PUNCT	PRON	PROPN
which	Sharon	had	always	opposed	PRON	PROPN	AUX
Sharon	had	always	opposed	.	PROPN	AUX	ADV
had	always	opposed	.	</s>	AUX	ADV	VERB
always	opposed	.	</s>	</s>	ADV	VERB	PUNCT
<s>	<s>	Arafat	's	death	<s>	<s>	PROPN
<s>	Arafat	's	death	creates	<s>	PROPN	PART
Arafat	's	death	creates	a	PROPN	PART	NOUN
's	death	creates	a	vacuum	PART	NOUN	VERB
death	creates	a	vacuum	in	NOUN	VERB	DET
creates	a	vacuum	in	Palestinian	VERB	DET	NOUN
a	vacuum	in	Palestinian	leadership	DET	NOUN	ADP
vacuum	in	Palestinian	leadership	that	NOUN	ADP	ADJ
in	Palestinian	leadership	that	will	ADP	ADJ	NOUN
Palestinian	leadership	that	will	not	ADJ	NOUN	PRON
leadership	that	will	not	soon	NOUN	PRON	AUX
that	will	not	soon	be	PRON	AUX	PART
will	not	soon	be	filled	AUX	PART	ADV
not	soon	be	filled	.	PART	ADV	AUX
soon	be	filled	.	</s>	ADV	AUX	VERB
be	filled	.	</s>	</s>	AUX	VERB	PUNCT
<s>	<s>	Sharon	's	assassination	<s>	<s>	PROPN
<s>	Sharon	's	assassination	of	<s>	PROPN	PART
Sharon	's	assassination	of	major	PROPN	PART	NOUN
's	assassination	of	major	Hamas	PART	NOUN	ADP
assassination	of	major	Hamas	leaders	NOUN	ADP	ADJ
of	major	Hamas	leaders	has	ADP	ADJ	PROPN
major	Hamas	leaders	has	also	ADJ	PROPN	NOUN
Hamas	leaders	has	also	weakened	PROPN	NOUN	AUX
leaders	has	also	weakened	authority	NOUN	AUX	ADV
has	also	weakened	authority	structures	AUX	ADV	VERB
also	weakened	authority	structures	in	ADV	VERB	NOUN
weakened	authority	structures	in	that	VERB	NOUN	NOUN
authority	structures	in	that	party	NOUN	NOUN	ADP
structures	in	that	party	.	NOUN	ADP	DET
in	that	party	.	</s>	ADP	DET	NOUN
that	party	.	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	If	the	Israelis	<s>	<s>	SCONJ
<s>	If	the	Israelis	and	<s>	SCONJ	DET
If	the	Israelis	and	the	SCONJ	DET	PROPN
the	Israelis	and	the	Palestinian	DET	PROPN	CCONJ
Israelis	and	the	Palestinian	leadership	PROPN	CCONJ	DET
and	the	Palestinian	leadership	can	CCONJ	DET	ADJ
the	Palestinian	leadership	can	not	DET	ADJ	NOUN
Palestinian	leadership	can	not	find	ADJ	NOUN	AUX
leadership	can	not	find	a	NOUN	AUX	PART
can	not	find	a	way	AUX	PART	VERB
not	find	a	way	to	PART	VERB	DET
find	a	way	to	reinvigorate	VERB	DET	NOUN
a	way	to	reinvigorate	the	DET	NOUN	PART
way	to	reinvigorate	the	peace	NOUN	PART	VERB
to	reinvigorate	the	peace	process	PART	VERB	DET
reinvigorate	the	peace	process	,	VERB	DET	NOUN
the	peace	process	,	cells	DET	NOUN	NOUN
peace	process	,	cells	of	NOUN	NOUN	PUNCT
process	,	cells	of	radical	NOUN	PUNCT	NOUN
,	cells	of	radical	young	PUNCT	NOUN	ADP
cells	of	radical	young	Palestinians	NOUN	ADP	ADJ
of	radical	young	Palestinians	may	ADP	ADJ	ADJ
radical	young	Palestinians	may	grow	ADJ	ADJ	PROPN
young	Palestinians	may	grow	up	ADJ	PROPN	AUX
Palestinians	may	grow	up	that	PROPN	AUX	VERB
may	grow	up	that	look	AUX	VERB	ADP
grow	up	that	look	to	VERB	ADP	PRON
up	that	look	to	bin	ADP	PRON	VERB
that	look	to	bin	Laden	PRON	VERB	ADP
look	to	bin	Laden	for	VERB	ADP	PROPN
to	bin	Laden	for	their	ADP	PROPN	PROPN
bin	Laden	for	their	cues	PROPN	PROPN	ADP
Laden	for	their	cues	.	PROPN	ADP	PRON
for	their	cues	.	</s>	ADP	PRON	NOUN
their	cues	.	</s>	</s>	PRON	NOUN	PUNCT
<s>	<s>	Even	if	local	<s>	<s>	ADV
<s>	Even	if	local	Palestinian	<s>	ADV	SCONJ
Even	if	local	Palestinian	leaders	ADV	SCONJ	ADJ
if	local	Palestinian	leaders	remain	SCONJ	ADJ	ADJ
local	Palestinian	leaders	remain	strong	ADJ	ADJ	NOUN
Palestinian	leaders	remain	strong	enough	ADJ	NOUN	VERB
leaders	remain	strong	enough	to	NOUN	VERB	ADJ
remain	strong	enough	to	keep	VERB	ADJ	ADJ
strong	enough	to	keep	al	ADJ	ADJ	PART
enough	to	keep	al	-	ADJ	PART	VERB
to	keep	al	-	Qaida	PART	VERB	PROPN
keep	al	-	Qaida	out	VERB	PROPN	PUNCT
al	-	Qaida	out	,	PROPN	PUNCT	PROPN
-	Qaida	out	,	the	PUNCT	PROPN	ADV
Qaida	out	,	the	festering	PROPN	ADV	PUNCT
out	,	the	festering	Israeli	ADV	PUNCT	DET
,	the	festering	Israeli	-	PUNCT	DET	VERB
the	festering	Israeli	-	Palestinian	DET	VERB	ADJ
festering	Israeli	-	Palestinian	struggle	VERB	ADJ	PUNCT
Israeli	-	Palestinian	struggle	remains	ADJ	PUNCT	ADJ
-	Palestinian	struggle	remains	among	PUNCT	ADJ	NOUN
Palestinian	struggle	remains	among	the	ADJ	NOUN	VERB
struggle	remains	among	the	best	NOUN	VERB	ADP
remains	among	the	best	recruiting	VERB	ADP	DET
among	the	best	recruiting	posters	ADP	DET	ADJ
the	best	recruiting	posters	for	DET	ADJ	NOUN
best	recruiting	posters	for	al	ADJ	NOUN	NOUN
recruiting	posters	for	al	-	NOUN	NOUN	ADP
posters	for	al	-	Qaida	NOUN	ADP	PROPN
for	al	-	Qaida	with	ADP	PROPN	PUNCT
al	-	Qaida	with	young	PROPN	PUNCT	PROPN
-	Qaida	with	young	Muslim	PUNCT	PROPN	ADP
Qaida	with	young	Muslim	men	PROPN	ADP	ADJ
with	young	Muslim	men	.	ADP	ADJ	ADJ
young	Muslim	men	.	</s>	ADJ	ADJ	NOUN
Muslim	men	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Resolving	this	conflict	<s>	<s>	VERB
<s>	Resolving	this	conflict	would	<s>	VERB	DET
Resolving	this	conflict	would	be	VERB	DET	NOUN
this	conflict	would	be	the	DET	NOUN	AUX
conflict	would	be	the	most	NOUN	AUX	AUX
would	be	the	most	effective	AUX	AUX	DET
be	the	most	effective	weapon	AUX	DET	ADV
the	most	effective	weapon	the	DET	ADV	ADJ
most	effective	weapon	the	United	ADV	ADJ	NOUN
effective	weapon	the	United	States	ADJ	NOUN	DET
weapon	the	United	States	could	NOUN	DET	PROPN
the	United	States	could	deploy	DET	PROPN	PROPN
United	States	could	deploy	in	PROPN	PROPN	AUX
States	could	deploy	in	its	PROPN	AUX	VERB
could	deploy	in	its	war	AUX	VERB	ADP
deploy	in	its	war	on	VERB	ADP	PRON
in	its	war	on	terror	ADP	PRON	NOUN
its	war	on	terror	.	PRON	NOUN	ADP
war	on	terror	.	"	NOUN	ADP	NOUN
on	terror	.	"	</s>	ADP	NOUN	PUNCT
terror	.	"	</s>	</s>	NOUN	PUNCT	PUNCT
<s>	<s>	Xinhua	reports	that	<s>	<s>	PROPN
<s>	Xinhua	reports	that	a	<s>	PROPN	VERB
Xinhua	reports	that	a	wide	PROPN	VERB	SCONJ
reports	that	a	wide	range	VERB	SCONJ	DET
that	a	wide	range	of	SCONJ	DET	ADJ
a	wide	range	of	Iraqi	DET	ADJ	NOUN
wide	range	of	Iraqi	political	ADJ	NOUN	ADP
range	of	Iraqi	political	forces	NOUN	ADP	ADJ
of	Iraqi	political	forces	on	ADP	ADJ	ADJ
Iraqi	political	forces	on	Tuesday	ADJ	ADJ	NOUN
political	forces	on	Tuesday	condemned	ADJ	NOUN	ADP
forces	on	Tuesday	condemned	Sharon	NOUN	ADP	PROPN
on	Tuesday	condemned	Sharon	's	ADP	PROPN	VERB
Tuesday	condemned	Sharon	's	murder	PROPN	VERB	PROPN
condemned	Sharon	's	murder	of	VERB	PROPN	PART
Sharon	's	murder	of	Sheikh	PROPN	PART	NOUN
's	murder	of	Sheikh	Ahmed	PART	NOUN	ADP
murder	of	Sheikh	Ahmed	Yassin	NOUN	ADP	PROPN
of	Sheikh	Ahmed	Yassin	,	ADP	PROPN	PROPN
Sheikh	Ahmed	Yassin	,	a	PROPN	PROPN	PROPN
Ahmed	Yassin	,	a	religious	PROPN	PROPN	PUNCT
Yassin	,	a	religious	leader	PROPN	PUNCT	DET
,	a	religious	leader	of	PUNCT	DET	ADJ
a	religious	leader	of	Hamas	DET	ADJ	NOUN
religious	leader	of	Hamas	,	ADJ	NOUN	ADP
leader	of	Hamas	,	the	NOUN	ADP	PROPN
of	Hamas	,	the	day	ADP	PROPN	PUNCT
Hamas	,	the	day	before	PROPN	PUNCT	DET
,	the	day	before	.	PUNCT	DET	NOUN
the	day	before	.	</s>	DET	NOUN	ADV
day	before	.	</s>	</s>	NOUN	ADV	PUNCT
<s>	<s>	The	Board	of	<s>	<s>	DET
<s>	The	Board	of	Muslim	<s>	DET	NOUN
The	Board	of	Muslim	clerics	DET	NOUN	ADP
Board	of	Muslim	clerics	in	NOUN	ADP	ADJ
of	Muslim	clerics	in	Fallujah	ADP	ADJ	NOUN
Muslim	clerics	in	Fallujah	,	ADJ	NOUN	ADP
clerics	in	Fallujah	,	50	NOUN	ADP	PROPN
in	Fallujah	,	50	km	ADP	PROPN	PUNCT
Fallujah	,	50	km	west	PROPN	PUNCT	NUM
,	50	km	west	of	PUNCT	NUM	NOUN
50	km	west	of	Baghdad	NUM	NOUN	ADV
km	west	of	Baghdad	,	NOUN	ADV	ADP
west	of	Baghdad	,	"	ADV	ADP	PROPN
of	Baghdad	,	"	condemned	ADP	PROPN	PUNCT
Baghdad	,	"	condemned	the	PROPN	PUNCT	PUNCT
,	"	condemned	the	assassination	PUNCT	PUNCT	VERB
"	condemned	the	assassination	and	PUNCT	VERB	DET
condemned	the	assassination	and	promised	VERB	DET	NOUN
the	assassination	and	promised	immediate	DET	NOUN	CCONJ
assassination	and	promised	immediate	revenge	NOUN	CCONJ	VERB
and	promised	immediate	revenge	against	CCONJ	VERB	ADJ
promised	immediate	revenge	against	the	VERB	ADJ	NOUN
immediate	revenge	against	the	coalition	ADJ	NOUN	ADP
revenge	against	the	coalition	soldiers	NOUN	ADP	DET
against	the	coalition	soldiers	in	ADP	DET	NOUN
the	coalition	soldiers	in	Iraq	DET	NOUN	NOUN
coalition	soldiers	in	Iraq	.	NOUN	NOUN	ADP
soldiers	in	Iraq	.	"	NOUN	ADP	PROPN
in	Iraq	.	"	</s>	ADP	PROPN	PUNCT
Iraq	.	"	</s>	</s>	PROPN	PUNCT	PUNCT
<s>	<s>	Ash	-	Sharq	<s>	<s>	PROPN
<s>	Ash	-	Sharq	al	<s>	PROPN	PUNCT
Ash	-	Sharq	al	-	PROPN	PUNCT	PROPN
-	Sharq	al	-	Awsat	PUNCT	PROPN	PROPN
Sharq	al	-	Awsat	reports	PROPN	PROPN	PUNCT
al	-	Awsat	reports	that	PROPN	PUNCT	PROPN
-	Awsat	reports	that	Fallujah	PUNCT	PROPN	VERB
Awsat	reports	that	Fallujah	was	PROPN	VERB	SCONJ
reports	that	Fallujah	was	closed	VERB	SCONJ	PROPN
that	Fallujah	was	closed	Tuesday	SCONJ	PROPN	AUX
Fallujah	was	closed	Tuesday	in	PROPN	AUX	VERB
was	closed	Tuesday	in	a	AUX	VERB	PROPN
closed	Tuesday	in	a	general	VERB	PROPN	ADP
Tuesday	in	a	general	strike	PROPN	ADP	DET
in	a	general	strike	.	ADP	DET	ADJ
a	general	strike	.	</s>	DET	ADJ	NOUN
general	strike	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	US	troops	there	<s>	<s>	PROPN
<s>	US	troops	there	clashed	<s>	PROPN	NOUN
US	troops	there	clashed	with	PROPN	NOUN	ADV
troops	there	clashed	with	guerrillas	NOUN	ADV	VERB
there	clashed	with	guerrillas	in	ADV	VERB	ADP
clashed	with	guerrillas	in	a	VERB	ADP	NOUN
with	guerrillas	in	a	fight	ADP	NOUN	ADP
guerrillas	in	a	fight	that	NOUN	ADP	DET
in	a	fight	that	left	ADP	DET	NOUN
a	fight	that	left	one	DET	NOUN	PRON
fight	that	left	one	Iraqi	NOUN	PRON	VERB
that	left	one	Iraqi	dead	PRON	VERB	NUM
left	one	Iraqi	dead	.	VERB	NUM	PROPN
one	Iraqi	dead	.	</s>	NUM	PROPN	ADJ
Iraqi	dead	.	</s>	</s>	PROPN	ADJ	PUNCT
<s>	<s>	In	Ramadi	,	<s>	<s>	ADP
<s>	In	Ramadi	,	there	<s>	ADP	PROPN
In	Ramadi	,	there	was	ADP	PROPN	PUNCT
Ramadi	,	there	was	a	PROPN	PUNCT	PRON
,	there	was	a	big	PUNCT	PRON	VERB
there	was	a	big	demonstration	PRON	VERB	DET
was	a	big	demonstration	.	VERB	DET	ADJ
a	big	demonstration	.	</s>	DET	ADJ	NOUN
big	demonstration	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	Radical	Shiite	cleric	<s>	<s>	ADJ
<s>	Radical	Shiite	cleric	Muqtada	<s>	ADJ	ADJ
Radical	Shiite	cleric	Muqtada	al	ADJ	ADJ	NOUN
Shiite	cleric	Muqtada	al	-	ADJ	NOUN	PROPN
cleric	Muqtada	al	-	Sadr	NOUN	PROPN	PROPN
Muqtada	al	-	Sadr	said	PROPN	PROPN	PUNCT
al	-	Sadr	said	the	PROPN	PUNCT	PROPN
-	Sadr	said	the	attack	PUNCT	PROPN	VERB
Sadr	said	the	attack	was	PROPN	VERB	DET
said	the	attack	was	"	VERB	DET	NOUN
the	attack	was	"	criminal	DET	NOUN	AUX
attack	was	"	criminal	"	NOUN	AUX	PUNCT
was	"	criminal	"	and	AUX	PUNCT	ADJ
"	criminal	"	and	that	PUNCT	ADJ	PUNCT
criminal	"	and	that	"	ADJ	PUNCT	CCONJ
"	and	that	"	the	PUNCT	CCONJ	SCONJ
and	that	"	the	Zionists	CCONJ	SCONJ	PUNCT
that	"	the	Zionists	have	SCONJ	PUNCT	DET
"	the	Zionists	have	left	PUNCT	DET	PROPN
the	Zionists	have	left	only	DET	PROPN	AUX
Zionists	have	left	only	one	PROPN	AUX	VERB
have	left	only	one	choice	AUX	VERB	ADV
left	only	one	choice	for	VERB	ADV	NUM
only	one	choice	for	the	ADV	NUM	NOUN
one	choice	for	the	Arabs	NUM	NOUN	ADP
choice	for	the	Arabs	,	NOUN	ADP	DET
for	the	Arabs	,	that	ADP	DET	PROPN
the	Arabs	,	that	of	DET	PROPN	PUNCT
Arabs	,	that	of	fighting	PROPN	PUNCT	PRON
,	that	of	fighting	and	PUNCT	PRON	ADP
that	of	fighting	and	jihad	PRON	ADP	NOUN
of	fighting	and	jihad	"	ADP	NOUN	CCONJ
fighting	and	jihad	"	.	NOUN	CCONJ	NOUN
and	jihad	"	.	</s>	CCONJ	NOUN	PUNCT
jihad	"	.	</s>	</s>	NOUN	PUNCT	PUNCT
<s>	<s>	The	interim	Governing	<s>	<s>	DET
<s>	The	interim	Governing	Council	<s>	DET	ADJ
The	interim	Governing	Council	issued	DET	ADJ	PROPN
interim	Governing	Council	issued	a	ADJ	PROPN	PROPN
Governing	Council	issued	a	communique	PROPN	PROPN	VERB
Council	issued	a	communique	saying	PROPN	VERB	DET
issued	a	communique	saying	,	VERB	DET	NOUN
a	communique	saying	,	"	DET	NOUN	VERB
communique	saying	,	"	It	NOUN	VERB	PUNCT
saying	,	"	It	is	VERB	PUNCT	PUNCT
,	"	It	is	a	PUNCT	PUNCT	PRON
"	It	is	a	proof	PUNCT	PRON	AUX
It	is	a	proof	of	PRON	AUX	DET
is	a	proof	of	the	AUX	DET	NOUN
a	proof	of	the	emptiness	DET	NOUN	ADP
proof	of	the	emptiness	of	NOUN	ADP	DET
of	the	emptiness	of	the	ADP	DET	NOUN
the	emptiness	of	the	Israeli	DET	NOUN	ADP
emptiness	of	the	Israeli	authority	NOUN	ADP	DET
of	the	Israeli	authority	and	ADP	DET	ADJ
the	Israeli	authority	and	a	DET	ADJ	NOUN
Israeli	authority	and	a	destruction	ADJ	NOUN	CCONJ
authority	and	a	destruction	of	NOUN	CCONJ	DET
and	a	destruction	of	the	CCONJ	DET	NOUN
a	destruction	of	the	peace	DET	NOUN	ADP
destruction	of	the	peace	endeavors	NOUN	ADP	DET
of	the	peace	endeavors	in	ADP	DET	NOUN
the	peace	endeavors	in	the	DET	NOUN	NOUN
peace	endeavors	in	the	region	NOUN	NOUN	ADP
endeavors	in	the	region	.	NOUN	ADP	DET
in	the	region	.	.	ADP	DET	NOUN
the	region	.	.	.	DET	NOUN	PUNCT
region	.	.	.	</s>	NOUN	PUNCT	PUNCT
.	.	.	</s>	</s>	PUNCT	PUNCT	PUNCT
<s>	<s>	This	operation	would	<s>	<s>	DET
<s>	This	operation	would	only	<s>	DET	NOUN
This	operation	would	only	consolidate	DET	NOUN	AUX
operation	would	only	consolidate	the	NOUN	AUX	ADV
would	only	consolidate	the	terrorist	AUX	ADV	VERB
only	consolidate	the	terrorist	acts	ADV	VERB	DET
consolidate	the	terrorist	acts	in	VERB	DET	ADJ
the	terrorist	acts	in	the	DET	ADJ	NOUN
terrorist	acts	in	the	world	ADJ	NOUN	ADP
acts	in	the	world	and	NOUN	ADP	DET
in	the	world	and	would	ADP	DET	NOUN
the	world	and	would	not	DET	NOUN	CCONJ
world	and	would	not	bring	NOUN	CCONJ	AUX
and	would	not	bring	peace	CCONJ	AUX	PART
would	not	bring	peace	to	AUX	PART	VERB
not	bring	peace	to	the	PART	VERB	NOUN
bring	peace	to	the	region	VERB	NOUN	ADP
peace	to	the	region	,	NOUN	ADP	DET
to	the	region	,	"	ADP	DET	NOUN
the	region	,	"	the	DET	NOUN	PUNCT
region	,	"	the	message	NOUN	PUNCT	PUNCT
,	"	the	message	claimed	PUNCT	PUNCT	DET
"	the	message	claimed	.	PUNCT	DET	NOUN
the	message	claimed	.	</s>	DET	NOUN	VERB
message	claimed	.	</s>	</s>	NOUN	VERB	PUNCT
<s>	<s>	Xinhua	alleged	that	<s>	<s>	PROPN
<s>	Xinhua	alleged	that	"	<s>	PROPN	VERB
Xinhua	alleged	that	"	Many	PROPN	VERB	SCONJ
alleged	that	"	Many	of	VERB	SCONJ	PUNCT
that	"	Many	of	the	SCONJ	PUNCT	ADJ
"	Many	of	the	Iraqis	PUNCT	ADJ	ADP
Many	of	the	Iraqis	,	ADJ	ADP	DET
of	the	Iraqis	,	who	ADP	DET	PROPN
the	Iraqis	,	who	suffer	DET	PROPN	PUNCT
Iraqis	,	who	suffer	the	PROPN	PUNCT	PRON
,	who	suffer	the	American	PUNCT	PRON	VERB
who	suffer	the	American	occupation	PRON	VERB	DET
suffer	the	American	occupation	of	VERB	DET	ADJ
the	American	occupation	of	Iraq	DET	ADJ	NOUN
American	occupation	of	Iraq	,	ADJ	NOUN	ADP
occupation	of	Iraq	,	relate	NOUN	ADP	PROPN
of	Iraq	,	relate	their	ADP	PROPN	PUNCT
Iraq	,	relate	their	case	PROPN	PUNCT	VERB
,	relate	their	case	with	PUNCT	VERB	PRON
relate	their	case	with	that	VERB	PRON	NOUN
their	case	with	that	of	PRON	NOUN	ADP
case	with	that	of	the	NOUN	ADP	PRON
with	that	of	the	Palestinian	ADP	PRON	ADP
that	of	the	Palestinian	people	PRON	ADP	DET
of	the	Palestinian	people	,	ADP	DET	ADJ
the	Palestinian	people	,	under	DET	ADJ	NOUN
Palestinian	people	,	under	the	ADJ	NOUN	PUNCT
people	,	under	the	Israeli	NOUN	PUNCT	ADP
,	under	the	Israeli	occupation	PUNCT	ADP	DET
under	the	Israeli	occupation	.	ADP	DET	ADJ
the	Israeli	occupation	.	"	DET	ADJ	NOUN
Israeli	occupation	.	"	</s>	ADJ	NOUN	PUNCT
occupation	.	"	</s>	</s>	NOUN	PUNCT	PUNCT
<s>	<s>	In	an	apparently	<s>	<s>	ADP
<s>	In	an	apparently	unrelated	<s>	ADP	DET
In	an	apparently	unrelated	incidents	ADP	DET	ADV
an	apparently	unrelated	incidents	,	DET	ADV	ADJ
apparently	unrelated	incidents	,	some	ADV	ADJ	NOUN
unrelated	incidents	,	some	eleven	ADJ	NOUN	PUNCT
incidents	,	some	eleven	Iraqis	NOUN	PUNCT	DET
,	some	eleven	Iraqis	were	PUNCT	DET	NUM
some	eleven	Iraqis	were	killed	DET	NUM	PROPN
eleven	Iraqis	were	killed	by	NUM	PROPN	AUX
Iraqis	were	killed	by	snipers	PROPN	AUX	VERB
were	killed	by	snipers	on	AUX	VERB	ADP
killed	by	snipers	on	Tuesday	VERB	ADP	NOUN
by	snipers	on	Tuesday	,	ADP	NOUN	ADP
snipers	on	Tuesday	,	including	NOUN	ADP	PROPN
on	Tuesday	,	including	a	ADP	PROPN	PUNCT
Tuesday	,	including	a	group	PROPN	PUNCT	VERB
,	including	a	group	of	PUNCT	VERB	DET
including	a	group	of	police	VERB	DET	NOUN
a	group	of	police	trainees	DET	NOUN	ADP
group	of	police	trainees	in	NOUN	ADP	NOUN
of	police	trainees	in	a	ADP	NOUN	NOUN
police	trainees	in	a	bus	NOUN	NOUN	ADP
trainees	in	a	bus	near	NOUN	ADP	DET
in	a	bus	near	Hilla	ADP	DET	NOUN
a	bus	near	Hilla	and	DET	NOUN	ADP
bus	near	Hilla	and	two	NOUN	ADP	PROPN
near	Hilla	and	two	police	ADP	PROPN	CCONJ
Hilla	and	two	police	in	PROPN	CCONJ	NUM
and	two	police	in	Kirkuk	CCONJ	NUM	NOUN
two	police	in	Kirkuk	.	NUM	NOUN	ADP
police	in	Kirkuk	.	</s>	NOUN	ADP	PROPN
in	Kirkuk	.	</s>	</s>	ADP	PROPN	PUNCT
<s>	<s>	Ever	since	the	<s>	<s>	ADV
<s>	Ever	since	the	first	<s>	ADV	ADP
Ever	since	the	first	whispers	ADV	ADP	DET
since	the	first	whispers	about	ADP	DET	ADJ
the	first	whispers	about	Google	DET	ADJ	NOUN
first	whispers	about	Google	's	ADJ	NOUN	ADP
whispers	about	Google	's	IPO	NOUN	ADP	PROPN
about	Google	's	IPO	,	ADP	PROPN	PART
Google	's	IPO	,	most	PROPN	PART	NOUN
's	IPO	,	most	investors	PART	NOUN	PUNCT
IPO	,	most	investors	have	NOUN	PUNCT	ADJ
,	most	investors	have	feared	PUNCT	ADJ	NOUN
most	investors	have	feared	that	ADJ	NOUN	AUX
investors	have	feared	that	the	NOUN	AUX	VERB
have	feared	that	the	stock	AUX	VERB	SCONJ
feared	that	the	stock	would	VERB	SCONJ	DET
that	the	stock	would	come	SCONJ	DET	NOUN
the	stock	would	come	public	DET	NOUN	AUX
stock	would	come	public	at	NOUN	AUX	VERB
would	come	public	at	such	AUX	VERB	ADJ
come	public	at	such	a	VERB	ADJ	ADP
public	at	such	a	ridiculously	ADJ	ADP	DET
at	such	a	ridiculously	high	ADP	DET	DET
such	a	ridiculously	high	price	DET	DET	ADV
a	ridiculously	high	price	that	DET	ADV	ADJ
ridiculously	high	price	that	,	ADV	ADJ	NOUN
high	price	that	,	even	ADJ	NOUN	SCONJ
price	that	,	even	with	NOUN	SCONJ	PUNCT
that	,	even	with	a	SCONJ	PUNCT	ADV
,	even	with	a	spectacularly	PUNCT	ADV	ADP
even	with	a	spectacularly	profitable	ADV	ADP	DET
with	a	spectacularly	profitable	business	ADP	DET	ADV
a	spectacularly	profitable	business	model	DET	ADV	ADJ
spectacularly	profitable	business	model	and	ADV	ADJ	NOUN
profitable	business	model	and	some	ADJ	NOUN	NOUN
business	model	and	some	nearly	NOUN	NOUN	CCONJ
model	and	some	nearly	flawless	NOUN	CCONJ	DET
and	some	nearly	flawless	execution	CCONJ	DET	ADV
some	nearly	flawless	execution	,	DET	ADV	ADJ
nearly	flawless	execution	,	the	ADV	ADJ	NOUN
flawless	execution	,	the	price	ADJ	NOUN	PUNCT
execution	,	the	price	would	NOUN	PUNCT	DET
,	the	price	would	be	PUNCT	DET	NOUN
the	price	would	be	too	DET	NOUN	AUX
price	would	be	too	high	NOUN	AUX	AUX
would	be	too	high	for	AUX	AUX	ADV
be	too	high	for	investors	AUX	ADV	ADJ
too	high	for	investors	to	ADV	ADJ	SCONJ
high	for	investors	to	make	ADJ	SCONJ	NOUN
for	investors	to	make	a	SCONJ	NOUN	PART
investors	to	make	a	real	NOUN	PART	VERB
to	make	a	real	profit	PART	VERB	DET
make	a	real	profit	.	VERB	DET	ADJ
a	real	profit	.	</s>	DET	ADJ	NOUN
real	profit	.	</s>	</s>	ADJ	NOUN	PUNCT
<s>	<s>	We	've	moved	<s>	<s>	PRON
<s>	We	've	moved	on	<s>	PRON	AUX
We	've	moved	on	.	PRON	AUX	VERB
've	moved	on	.	</s>	AUX	VERB	ADV
moved	on	.	</s>	</s>	VERB	ADV	PUNCT
<s>	<s>	We	've	grown	<s>	<s>	PRON
<s>	We	've	grown	up	<s>	PRON	AUX
